ID,Target
SkinLesions_test_3084,2
SkinLesions_test_3085,2
SkinLesions_test_3086,2
SkinLesions_test_3087,1
SkinLesions_test_3088,5
SkinLesions_test_3089,5
SkinLesions_test_3090,5
SkinLesions_test_3091,4
SkinLesions_test_3092,1
SkinLesions_test_3093,1
SkinLesions_test_3094,2
SkinLesions_test_3095,1
SkinLesions_test_3096,4
SkinLesions_test_3097,1
SkinLesions_test_3098,7
SkinLesions_test_3099,7
SkinLesions_test_3100,7
SkinLesions_test_3101,4
SkinLesions_test_3102,2
SkinLesions_test_3103,7
SkinLesions_test_3104,5
SkinLesions_test_3105,5
SkinLesions_test_3106,7
SkinLesions_test_3107,7
SkinLesions_test_3108,1
SkinLesions_test_3109,5
SkinLesions_test_3110,1
SkinLesions_test_3111,5
SkinLesions_test_3112,2
SkinLesions_test_3113,2
SkinLesions_test_3114,1
SkinLesions_test_3115,5
SkinLesions_test_3116,2
SkinLesions_test_3117,4
SkinLesions_test_3118,5
SkinLesions_test_3119,2
SkinLesions_test_3120,1
SkinLesions_test_3121,5
SkinLesions_test_3122,2
SkinLesions_test_3123,5
SkinLesions_test_3124,5
SkinLesions_test_3125,1
SkinLesions_test_3126,1
SkinLesions_test_3127,2
SkinLesions_test_3128,2
SkinLesions_test_3129,8
SkinLesions_test_3130,2
SkinLesions_test_3131,1
SkinLesions_test_3132,5
SkinLesions_test_3133,1
SkinLesions_test_3134,6
SkinLesions_test_3135,5
SkinLesions_test_3136,2
SkinLesions_test_3137,1
SkinLesions_test_3138,2
SkinLesions_test_3139,5
SkinLesions_test_3140,3
SkinLesions_test_3141,5
SkinLesions_test_3142,8
SkinLesions_test_3143,1
SkinLesions_test_3144,5
SkinLesions_test_3145,7
SkinLesions_test_3146,2
SkinLesions_test_3147,1
SkinLesions_test_3148,2
SkinLesions_test_3149,2
SkinLesions_test_3150,1
SkinLesions_test_3151,2
SkinLesions_test_3152,5
SkinLesions_test_3153,1
SkinLesions_test_3154,7
SkinLesions_test_3155,1
SkinLesions_test_3156,8
SkinLesions_test_3157,5
SkinLesions_test_3158,5
SkinLesions_test_3159,5
SkinLesions_test_3160,5
SkinLesions_test_3161,5
SkinLesions_test_3162,1
SkinLesions_test_3163,1
SkinLesions_test_3164,4
SkinLesions_test_3165,2
SkinLesions_test_3166,2
SkinLesions_test_3167,1
SkinLesions_test_3168,1
SkinLesions_test_3169,1
SkinLesions_test_3170,2
SkinLesions_test_3171,3
SkinLesions_test_3172,2
SkinLesions_test_3173,5
SkinLesions_test_3174,2
SkinLesions_test_3175,2
SkinLesions_test_3176,1
SkinLesions_test_3177,1
SkinLesions_test_3178,4
SkinLesions_test_3179,5
SkinLesions_test_3180,5
SkinLesions_test_3181,5
SkinLesions_test_3182,3
SkinLesions_test_3183,5
SkinLesions_test_3184,2
SkinLesions_test_3185,1
SkinLesions_test_3186,6
SkinLesions_test_3187,4
SkinLesions_test_3188,2
SkinLesions_test_3189,1
SkinLesions_test_3190,1
SkinLesions_test_3191,1
SkinLesions_test_3192,2
SkinLesions_test_3193,6
SkinLesions_test_3194,4
SkinLesions_test_3195,7
SkinLesions_test_3196,2
SkinLesions_test_3197,2
SkinLesions_test_3198,1
SkinLesions_test_3199,5
SkinLesions_test_3200,5
SkinLesions_test_3201,7
SkinLesions_test_3202,7
SkinLesions_test_3203,2
SkinLesions_test_3204,2
SkinLesions_test_3205,5
SkinLesions_test_3206,2
SkinLesions_test_3207,2
SkinLesions_test_3208,5
SkinLesions_test_3209,2
SkinLesions_test_3210,2
SkinLesions_test_3211,2
SkinLesions_test_3212,5
SkinLesions_test_3213,1
SkinLesions_test_3214,5
SkinLesions_test_3215,1
SkinLesions_test_3216,1
SkinLesions_test_3217,2
SkinLesions_test_3218,5
SkinLesions_test_3219,2
SkinLesions_test_3220,7
SkinLesions_test_3221,2
SkinLesions_test_3222,1
SkinLesions_test_3223,5
SkinLesions_test_3224,2
SkinLesions_test_3225,5
SkinLesions_test_3226,1
SkinLesions_test_3227,3
SkinLesions_test_3228,4
SkinLesions_test_3229,5
SkinLesions_test_3230,5
SkinLesions_test_3231,2
SkinLesions_test_3232,5
SkinLesions_test_3233,5
SkinLesions_test_3234,4
SkinLesions_test_3235,1
SkinLesions_test_3236,7
SkinLesions_test_3237,2
SkinLesions_test_3238,5
SkinLesions_test_3239,8
SkinLesions_test_3240,5
SkinLesions_test_3241,2
SkinLesions_test_3242,5
SkinLesions_test_3243,2
SkinLesions_test_3244,2
SkinLesions_test_3245,2
SkinLesions_test_3246,5
SkinLesions_test_3247,1
SkinLesions_test_3248,5
SkinLesions_test_3249,2
SkinLesions_test_3250,5
SkinLesions_test_3251,5
SkinLesions_test_3252,5
SkinLesions_test_3253,2
SkinLesions_test_3254,2
SkinLesions_test_3255,4
SkinLesions_test_3256,2
SkinLesions_test_3257,1
SkinLesions_test_3258,2
SkinLesions_test_3259,2
SkinLesions_test_3260,1
SkinLesions_test_3261,2
SkinLesions_test_3262,1
SkinLesions_test_3263,1
SkinLesions_test_3264,7
SkinLesions_test_3265,5
SkinLesions_test_3266,1
SkinLesions_test_3267,2
SkinLesions_test_3268,5
SkinLesions_test_3269,5
SkinLesions_test_3270,1
SkinLesions_test_3271,7
SkinLesions_test_3272,1
SkinLesions_test_3273,1
SkinLesions_test_3274,2
SkinLesions_test_3275,8
SkinLesions_test_3276,5
SkinLesions_test_3277,2
SkinLesions_test_3278,2
SkinLesions_test_3279,2
SkinLesions_test_3280,7
SkinLesions_test_3281,1
SkinLesions_test_3282,1
SkinLesions_test_3283,8
SkinLesions_test_3284,2
SkinLesions_test_3285,2
SkinLesions_test_3286,1
SkinLesions_test_3287,1
SkinLesions_test_3288,3
SkinLesions_test_3289,2
SkinLesions_test_3290,5
SkinLesions_test_3291,5
SkinLesions_test_3292,1
SkinLesions_test_3293,1
SkinLesions_test_3294,2
SkinLesions_test_3295,2
SkinLesions_test_3296,4
SkinLesions_test_3297,1
SkinLesions_test_3298,2
SkinLesions_test_3299,5
SkinLesions_test_3300,2
SkinLesions_test_3301,5
SkinLesions_test_3302,5
SkinLesions_test_3303,2
SkinLesions_test_3304,2
SkinLesions_test_3305,1
SkinLesions_test_3306,1
SkinLesions_test_3307,2
SkinLesions_test_3308,1
SkinLesions_test_3309,5
SkinLesions_test_3310,5
SkinLesions_test_3311,5
SkinLesions_test_3312,5
SkinLesions_test_3313,2
SkinLesions_test_3314,2
SkinLesions_test_3315,2
SkinLesions_test_3316,5
SkinLesions_test_3317,1
SkinLesions_test_3318,7
SkinLesions_test_3319,7
SkinLesions_test_3320,1
SkinLesions_test_3321,4
SkinLesions_test_3322,5
SkinLesions_test_3323,2
SkinLesions_test_3324,7
SkinLesions_test_3325,5
SkinLesions_test_3326,5
SkinLesions_test_3327,1
SkinLesions_test_3328,2
SkinLesions_test_3329,5
SkinLesions_test_3330,2
SkinLesions_test_3331,2
SkinLesions_test_3332,2
SkinLesions_test_3333,4
SkinLesions_test_3334,2
SkinLesions_test_3335,4
SkinLesions_test_3336,5
SkinLesions_test_3337,1
SkinLesions_test_3338,1
SkinLesions_test_3339,1
SkinLesions_test_3340,3
SkinLesions_test_3341,5
SkinLesions_test_3342,5
SkinLesions_test_3343,2
SkinLesions_test_3344,1
SkinLesions_test_3345,5
SkinLesions_test_3346,1
SkinLesions_test_3347,2
SkinLesions_test_3348,3
SkinLesions_test_3349,5
SkinLesions_test_3350,1
SkinLesions_test_3351,3
SkinLesions_test_3352,3
SkinLesions_test_3353,7
SkinLesions_test_3354,1
SkinLesions_test_3355,5
SkinLesions_test_3356,5
SkinLesions_test_3357,5
SkinLesions_test_3358,5
SkinLesions_test_3359,2
SkinLesions_test_3360,5
SkinLesions_test_3361,1
SkinLesions_test_3362,2
SkinLesions_test_3363,4
SkinLesions_test_3364,1
SkinLesions_test_3365,7
SkinLesions_test_3366,2
SkinLesions_test_3367,8
SkinLesions_test_3368,5
SkinLesions_test_3369,3
SkinLesions_test_3370,5
SkinLesions_test_3371,2
SkinLesions_test_3372,5
SkinLesions_test_3373,5
SkinLesions_test_3374,2
SkinLesions_test_3375,4
SkinLesions_test_3376,2
SkinLesions_test_3377,5
SkinLesions_test_3378,1
SkinLesions_test_3379,1
SkinLesions_test_3380,2
SkinLesions_test_3381,2
SkinLesions_test_3382,2
SkinLesions_test_3383,1
SkinLesions_test_3384,4
SkinLesions_test_3385,5
SkinLesions_test_3386,1
SkinLesions_test_3387,2
SkinLesions_test_3388,2
SkinLesions_test_3389,5
SkinLesions_test_3390,5
SkinLesions_test_3391,1
SkinLesions_test_3392,2
SkinLesions_test_3393,1
SkinLesions_test_3394,8
SkinLesions_test_3395,1
SkinLesions_test_3396,7
SkinLesions_test_3397,5
SkinLesions_test_3398,2
SkinLesions_test_3399,2
SkinLesions_test_3400,1
SkinLesions_test_3401,4
SkinLesions_test_3402,5
SkinLesions_test_3403,2
SkinLesions_test_3404,2
SkinLesions_test_3405,7
SkinLesions_test_3406,4
SkinLesions_test_3407,1
SkinLesions_test_3408,1
SkinLesions_test_3409,2
SkinLesions_test_3410,2
SkinLesions_test_3411,5
SkinLesions_test_3412,1
SkinLesions_test_3413,1
SkinLesions_test_3414,2
SkinLesions_test_3415,5
SkinLesions_test_3416,5
SkinLesions_test_3417,1
SkinLesions_test_3418,5
SkinLesions_test_3419,1
SkinLesions_test_3420,7
SkinLesions_test_3421,2
SkinLesions_test_3422,5
SkinLesions_test_3423,1
SkinLesions_test_3424,1
SkinLesions_test_3425,2
SkinLesions_test_3426,2
SkinLesions_test_3427,1
SkinLesions_test_3428,5
SkinLesions_test_3429,1
SkinLesions_test_3430,4
SkinLesions_test_3431,2
SkinLesions_test_3432,1
SkinLesions_test_3433,5
SkinLesions_test_3434,1
SkinLesions_test_3435,5
SkinLesions_test_3436,2
SkinLesions_test_3437,5
SkinLesions_test_3438,1
SkinLesions_test_3439,1
SkinLesions_test_3440,1
SkinLesions_test_3441,5
SkinLesions_test_3442,2
SkinLesions_test_3443,7
SkinLesions_test_3444,5
SkinLesions_test_3445,5
SkinLesions_test_3446,2
SkinLesions_test_3447,7
SkinLesions_test_3448,7
SkinLesions_test_3449,1
SkinLesions_test_3450,1
SkinLesions_test_3451,2
SkinLesions_test_3452,2
SkinLesions_test_3453,1
SkinLesions_test_3454,2
SkinLesions_test_3455,2
SkinLesions_test_3456,1
SkinLesions_test_3457,1
SkinLesions_test_3458,2
SkinLesions_test_3459,4
SkinLesions_test_3460,5
SkinLesions_test_3461,2
SkinLesions_test_3462,7
SkinLesions_test_3463,7
SkinLesions_test_3464,3
SkinLesions_test_3465,5
SkinLesions_test_3466,3
SkinLesions_test_3467,1
SkinLesions_test_3468,2
SkinLesions_test_3469,1
SkinLesions_test_3470,3
SkinLesions_test_3471,2
SkinLesions_test_3472,2
SkinLesions_test_3473,1
SkinLesions_test_3474,1
SkinLesions_test_3475,1
SkinLesions_test_3476,3
SkinLesions_test_3477,7
SkinLesions_test_3478,1
SkinLesions_test_3479,5
SkinLesions_test_3480,2
SkinLesions_test_3481,5
SkinLesions_test_3482,8
SkinLesions_test_3483,5
SkinLesions_test_3484,1
SkinLesions_test_3485,5
SkinLesions_test_3486,5
SkinLesions_test_3487,5
SkinLesions_test_3488,1
SkinLesions_test_3489,2
SkinLesions_test_3490,4
SkinLesions_test_3491,5
SkinLesions_test_3492,2
SkinLesions_test_3493,1
SkinLesions_test_3494,1
SkinLesions_test_3495,1
SkinLesions_test_3496,5
SkinLesions_test_3497,1
SkinLesions_test_3498,5
SkinLesions_test_3499,7
SkinLesions_test_3500,2
SkinLesions_test_3501,7
SkinLesions_test_3502,7
SkinLesions_test_3503,2
SkinLesions_test_3504,1
SkinLesions_test_3505,1
SkinLesions_test_3506,7
SkinLesions_test_3507,5
SkinLesions_test_3508,1
SkinLesions_test_3509,1
SkinLesions_test_3510,2
SkinLesions_test_3511,5
SkinLesions_test_3512,2
SkinLesions_test_3513,1
SkinLesions_test_3514,7
SkinLesions_test_3515,5
SkinLesions_test_3516,1
SkinLesions_test_3517,1
SkinLesions_test_3518,1
SkinLesions_test_3519,1
SkinLesions_test_3520,2
SkinLesions_test_3521,8
SkinLesions_test_3522,3
SkinLesions_test_3523,8
SkinLesions_test_3524,1
SkinLesions_test_3525,2
SkinLesions_test_3526,2
SkinLesions_test_3527,2
SkinLesions_test_3528,7
SkinLesions_test_3529,7
SkinLesions_test_3530,2
SkinLesions_test_3531,2
SkinLesions_test_3532,2
SkinLesions_test_3533,7
SkinLesions_test_3534,2
SkinLesions_test_3535,5
SkinLesions_test_3536,4
SkinLesions_test_3537,5
SkinLesions_test_3538,5
SkinLesions_test_3539,2
SkinLesions_test_3540,5
SkinLesions_test_3541,2
SkinLesions_test_3542,8
SkinLesions_test_3543,4
SkinLesions_test_3544,2
SkinLesions_test_3545,4
SkinLesions_test_3546,6
SkinLesions_test_3547,5
SkinLesions_test_3548,5
SkinLesions_test_3549,2
SkinLesions_test_3550,7
SkinLesions_test_3551,5
SkinLesions_test_3552,1
SkinLesions_test_3553,2
SkinLesions_test_3554,5
SkinLesions_test_3555,4
SkinLesions_test_3556,5
SkinLesions_test_3557,1
SkinLesions_test_3558,6
SkinLesions_test_3559,1
SkinLesions_test_3560,1
SkinLesions_test_3561,7
SkinLesions_test_3562,5
SkinLesions_test_3563,4
SkinLesions_test_3564,5
SkinLesions_test_3565,1
SkinLesions_test_3566,7
SkinLesions_test_3567,1
SkinLesions_test_3568,1
SkinLesions_test_3569,1
SkinLesions_test_3570,2
SkinLesions_test_3571,2
SkinLesions_test_3572,1
SkinLesions_test_3573,5
SkinLesions_test_3574,5
SkinLesions_test_3575,2
SkinLesions_test_3576,1
SkinLesions_test_3577,2
SkinLesions_test_3578,5
SkinLesions_test_3579,4
SkinLesions_test_3580,7
SkinLesions_test_3581,1
SkinLesions_test_3582,2
SkinLesions_test_3583,2
SkinLesions_test_3584,1
SkinLesions_test_3585,1
SkinLesions_test_3586,5
SkinLesions_test_3587,7
SkinLesions_test_3588,5
SkinLesions_test_3589,8
SkinLesions_test_3590,1
SkinLesions_test_3591,2
SkinLesions_test_3592,4
SkinLesions_test_3593,5
SkinLesions_test_3594,5
SkinLesions_test_3595,5
SkinLesions_test_3596,5
SkinLesions_test_3597,4
SkinLesions_test_3598,5
SkinLesions_test_3599,2
SkinLesions_test_3600,7
SkinLesions_test_3601,2
SkinLesions_test_3602,2
SkinLesions_test_3603,7
SkinLesions_test_3604,4
SkinLesions_test_3605,2
SkinLesions_test_3606,1
SkinLesions_test_3607,1
SkinLesions_test_3608,8
SkinLesions_test_3609,2
SkinLesions_test_3610,2
SkinLesions_test_3611,2
SkinLesions_test_3612,5
SkinLesions_test_3613,1
SkinLesions_test_3614,1
SkinLesions_test_3615,7
SkinLesions_test_3616,1
SkinLesions_test_3617,3
SkinLesions_test_3618,1
SkinLesions_test_3619,7
SkinLesions_test_3620,1
SkinLesions_test_3621,2
SkinLesions_test_3622,3
SkinLesions_test_3623,2
SkinLesions_test_3624,5
SkinLesions_test_3625,1
SkinLesions_test_3626,7
SkinLesions_test_3627,2
SkinLesions_test_3628,5
SkinLesions_test_3629,2
SkinLesions_test_3630,2
SkinLesions_test_3631,5
SkinLesions_test_3632,1
SkinLesions_test_3633,2
SkinLesions_test_3634,7
SkinLesions_test_3635,1
SkinLesions_test_3636,2
SkinLesions_test_3637,2
SkinLesions_test_3638,1
SkinLesions_test_3639,5
SkinLesions_test_3640,5
SkinLesions_test_3641,2
SkinLesions_test_3642,5
SkinLesions_test_3643,5
SkinLesions_test_3644,5
SkinLesions_test_3645,1
SkinLesions_test_3646,2
SkinLesions_test_3647,8
SkinLesions_test_3648,4
SkinLesions_test_3649,1
SkinLesions_test_3650,2
SkinLesions_test_3651,5
SkinLesions_test_3652,7
SkinLesions_test_3653,8
SkinLesions_test_3654,2
SkinLesions_test_3655,1
SkinLesions_test_3656,5
SkinLesions_test_3657,2
SkinLesions_test_3658,2
SkinLesions_test_3659,3
SkinLesions_test_3660,7
SkinLesions_test_3661,7
SkinLesions_test_3662,5
SkinLesions_test_3663,8
SkinLesions_test_3664,3
SkinLesions_test_3665,1
SkinLesions_test_3666,4
SkinLesions_test_3667,2
SkinLesions_test_3668,1
SkinLesions_test_3669,1
SkinLesions_test_3670,1
SkinLesions_test_3671,1
SkinLesions_test_3672,5
SkinLesions_test_3673,2
SkinLesions_test_3674,1
SkinLesions_test_3675,4
SkinLesions_test_3676,7
SkinLesions_test_3677,5
SkinLesions_test_3678,3
SkinLesions_test_3679,2
SkinLesions_test_3680,2
SkinLesions_test_3681,1
SkinLesions_test_3682,7
SkinLesions_test_3683,4
SkinLesions_test_3684,2
SkinLesions_test_3685,5
SkinLesions_test_3686,5
SkinLesions_test_3687,2
SkinLesions_test_3688,5
SkinLesions_test_3689,1
SkinLesions_test_3690,1
SkinLesions_test_3691,7
SkinLesions_test_3692,1
SkinLesions_test_3693,5
SkinLesions_test_3694,1
SkinLesions_test_3695,6
SkinLesions_test_3696,5
SkinLesions_test_3697,7
SkinLesions_test_3698,5
SkinLesions_test_3699,2
SkinLesions_test_3700,2
SkinLesions_test_3701,8
SkinLesions_test_3702,5
SkinLesions_test_3703,7
SkinLesions_test_3704,2
SkinLesions_test_3705,5
SkinLesions_test_3706,2
SkinLesions_test_3707,5
SkinLesions_test_3708,7
SkinLesions_test_3709,1
SkinLesions_test_3710,2
SkinLesions_test_3711,5
SkinLesions_test_3712,7
SkinLesions_test_3713,5
SkinLesions_test_3714,5
SkinLesions_test_3715,2
SkinLesions_test_3716,5
SkinLesions_test_3717,7
SkinLesions_test_3718,1
SkinLesions_test_3719,2
SkinLesions_test_3720,1
SkinLesions_test_3721,2
SkinLesions_test_3722,1
SkinLesions_test_3723,4
SkinLesions_test_3724,3
SkinLesions_test_3725,1
SkinLesions_test_3726,5
SkinLesions_test_3727,7
SkinLesions_test_3728,2
SkinLesions_test_3729,6
SkinLesions_test_3730,2
SkinLesions_test_3731,2
SkinLesions_test_3732,8
SkinLesions_test_3733,5
SkinLesions_test_3734,5
SkinLesions_test_3735,5
SkinLesions_test_3736,1
SkinLesions_test_3737,2
SkinLesions_test_3738,7
SkinLesions_test_3739,7
SkinLesions_test_3740,5
SkinLesions_test_3741,7
SkinLesions_test_3742,7
SkinLesions_test_3743,2
SkinLesions_test_3744,7
SkinLesions_test_3745,1
SkinLesions_test_3746,1
SkinLesions_test_3747,1
SkinLesions_test_3748,1
SkinLesions_test_3749,1
SkinLesions_test_3750,1
SkinLesions_test_3751,6
SkinLesions_test_3752,5
SkinLesions_test_3753,5
SkinLesions_test_3754,1
SkinLesions_test_3755,7
SkinLesions_test_3756,6
SkinLesions_test_3757,5
SkinLesions_test_3758,4
SkinLesions_test_3759,1
SkinLesions_test_3760,2
SkinLesions_test_3761,2
SkinLesions_test_3762,2
SkinLesions_test_3763,5
SkinLesions_test_3764,7
SkinLesions_test_3765,5
SkinLesions_test_3766,5
SkinLesions_test_3767,7
SkinLesions_test_3768,7
SkinLesions_test_3769,7
SkinLesions_test_3770,2
SkinLesions_test_3771,1
SkinLesions_test_3772,2
SkinLesions_test_3773,4
SkinLesions_test_3774,2
SkinLesions_test_3775,1
SkinLesions_test_3776,5
SkinLesions_test_3777,2
SkinLesions_test_3778,2
SkinLesions_test_3779,5
SkinLesions_test_3780,1
SkinLesions_test_3781,4
SkinLesions_test_3782,1
SkinLesions_test_3783,1
SkinLesions_test_3784,3
SkinLesions_test_3785,3
SkinLesions_test_3786,1
SkinLesions_test_3787,7
SkinLesions_test_3788,3
SkinLesions_test_3789,2
SkinLesions_test_3790,7
SkinLesions_test_3791,2
SkinLesions_test_3792,7
SkinLesions_test_3793,5
SkinLesions_test_3794,7
SkinLesions_test_3795,4
SkinLesions_test_3796,2
SkinLesions_test_3797,5
SkinLesions_test_3798,5
SkinLesions_test_3799,5
SkinLesions_test_3800,2
SkinLesions_test_3801,2
SkinLesions_test_3802,2
SkinLesions_test_3803,5
SkinLesions_test_3804,2
SkinLesions_test_3805,5
SkinLesions_test_3806,2
SkinLesions_test_3807,1
SkinLesions_test_3808,2
SkinLesions_test_3809,5
SkinLesions_test_3810,1
SkinLesions_test_3811,1
SkinLesions_test_3812,3
SkinLesions_test_3813,2
SkinLesions_test_3814,2
SkinLesions_test_3815,2
SkinLesions_test_3816,1
SkinLesions_test_3817,5
SkinLesions_test_3818,1
SkinLesions_test_3819,1
SkinLesions_test_3820,3
SkinLesions_test_3821,7
SkinLesions_test_3822,5
SkinLesions_test_3823,8
SkinLesions_test_3824,1
SkinLesions_test_3825,1
SkinLesions_test_3826,5
SkinLesions_test_3827,5
SkinLesions_test_3828,2
SkinLesions_test_3829,2
SkinLesions_test_3830,5
SkinLesions_test_3831,1
SkinLesions_test_3832,5
SkinLesions_test_3833,5
SkinLesions_test_3834,2
SkinLesions_test_3835,8
SkinLesions_test_3836,5
SkinLesions_test_3837,4
SkinLesions_test_3838,1
SkinLesions_test_3839,1
SkinLesions_test_3840,1
SkinLesions_test_3841,3
SkinLesions_test_3842,3
SkinLesions_test_3843,2
SkinLesions_test_3844,1
SkinLesions_test_3845,1
SkinLesions_test_3846,1
SkinLesions_test_3847,1
SkinLesions_test_3848,2
SkinLesions_test_3849,5
SkinLesions_test_3850,2
SkinLesions_test_3851,5
SkinLesions_test_3852,7
SkinLesions_test_3853,2
SkinLesions_test_3854,2
SkinLesions_test_3855,2
SkinLesions_test_3856,1
SkinLesions_test_3857,3
SkinLesions_test_3858,2
SkinLesions_test_3859,1
SkinLesions_test_3860,1
SkinLesions_test_3861,5
SkinLesions_test_3862,2
SkinLesions_test_3863,5
SkinLesions_test_3864,1
SkinLesions_test_3865,2
SkinLesions_test_3866,2
SkinLesions_test_3867,7
SkinLesions_test_3868,1
SkinLesions_test_3869,1
SkinLesions_test_3870,2
SkinLesions_test_3871,8
SkinLesions_test_3872,3
SkinLesions_test_3873,3
SkinLesions_test_3874,1
SkinLesions_test_3875,1
SkinLesions_test_3876,2
SkinLesions_test_3877,2
SkinLesions_test_3878,1
SkinLesions_test_3879,2
SkinLesions_test_3880,2
SkinLesions_test_3881,4
SkinLesions_test_3882,5
SkinLesions_test_3883,1
SkinLesions_test_3884,1
SkinLesions_test_3885,1
SkinLesions_test_3886,8
SkinLesions_test_3887,1
SkinLesions_test_3888,2
SkinLesions_test_3889,4
SkinLesions_test_3890,2
SkinLesions_test_3891,7
SkinLesions_test_3892,5
SkinLesions_test_3893,5
SkinLesions_test_3894,1
SkinLesions_test_3895,3
SkinLesions_test_3896,5
SkinLesions_test_3897,2
SkinLesions_test_3898,2
SkinLesions_test_3899,5
SkinLesions_test_3900,1
SkinLesions_test_3901,2
SkinLesions_test_3902,7
SkinLesions_test_3903,3
SkinLesions_test_3904,2
SkinLesions_test_3905,1
SkinLesions_test_3906,1
SkinLesions_test_3907,7
SkinLesions_test_3908,1
SkinLesions_test_3909,4
SkinLesions_test_3910,6
SkinLesions_test_3911,4
SkinLesions_test_3912,7
SkinLesions_test_3913,1
SkinLesions_test_3914,2
SkinLesions_test_3915,1
SkinLesions_test_3916,2
SkinLesions_test_3917,2
SkinLesions_test_3918,2
SkinLesions_test_3919,1
SkinLesions_test_3920,7
SkinLesions_test_3921,5
SkinLesions_test_3922,2
SkinLesions_test_3923,5
SkinLesions_test_3924,6
SkinLesions_test_3925,7
SkinLesions_test_3926,2
SkinLesions_test_3927,2
SkinLesions_test_3928,2
SkinLesions_test_3929,2
SkinLesions_test_3930,2
SkinLesions_test_3931,2
SkinLesions_test_3932,2
SkinLesions_test_3933,2
SkinLesions_test_3934,5
SkinLesions_test_3935,2
SkinLesions_test_3936,4
SkinLesions_test_3937,5
SkinLesions_test_3938,5
SkinLesions_test_3939,2
SkinLesions_test_3940,2
SkinLesions_test_3941,5
SkinLesions_test_3942,1
SkinLesions_test_3943,1
SkinLesions_test_3944,2
SkinLesions_test_3945,2
SkinLesions_test_3946,4
SkinLesions_test_3947,3
SkinLesions_test_3948,5
SkinLesions_test_3949,2
SkinLesions_test_3950,2
SkinLesions_test_3951,2
SkinLesions_test_3952,2
SkinLesions_test_3953,1
SkinLesions_test_3954,7
SkinLesions_test_3955,2
SkinLesions_test_3956,7
SkinLesions_test_3957,2
SkinLesions_test_3958,2
SkinLesions_test_3959,1
